"ireland, billy, 1880-1935, ","lewis, adam, ","jpn, ","1970s (1970-1979), "
https://library.osu.edu/dc/concern/generic_works/g732wx492,https://library.osu.edu/dc/concern/generic_works/g733dj533,https://library.osu.edu/dc/concern/generic_works/1z40kw558,https://library.osu.edu/dc/concern/generic_works/gt54kq748
https://library.osu.edu/dc/concern/generic_works/g732wx50t,https://library.osu.edu/dc/concern/generic_works/g733dm039,https://library.osu.edu/dc/concern/generic_works/t148fk782,https://library.osu.edu/dc/concern/generic_works/b8515r12r
https://library.osu.edu/dc/concern/generic_works/g732z290z,https://library.osu.edu/dc/concern/generic_works/g733dk05n,https://library.osu.edu/dc/concern/generic_works/8s45qc082,https://library.osu.edu/dc/concern/generic_works/5m60qv37g
https://library.osu.edu/dc/concern/generic_works/g732xn314,https://library.osu.edu/dc/concern/generic_works/g733f7613,https://library.osu.edu/dc/concern/generic_works/1831cm493,https://library.osu.edu/dc/concern/generic_works/4q77fv03h
https://library.osu.edu/dc/concern/generic_works/g732xm55h,https://library.osu.edu/dc/concern/generic_works/g733f549d,https://library.osu.edu/dc/concern/generic_works/g7333v89s,https://library.osu.edu/dc/concern/generic_works/6w924f39s
https://library.osu.edu/dc/concern/generic_works/g732w438s,https://library.osu.edu/dc/concern/generic_works/g733f479x,https://library.osu.edu/dc/concern/generic_works/g7333x055,https://library.osu.edu/dc/concern/generic_works/w6634618q
https://library.osu.edu/dc/concern/generic_works/g732wz587,https://library.osu.edu/dc/concern/generic_works/g733dk79f,https://library.osu.edu/dc/concern/generic_works/cz30q3235,https://library.osu.edu/dc/concern/generic_works/9306t1672
https://library.osu.edu/dc/concern/generic_works/g732w578z,https://library.osu.edu/dc/concern/generic_works/g733db277,https://library.osu.edu/dc/concern/generic_works/v9800041j,https://library.osu.edu/dc/concern/generic_works/8p58pg50t
https://library.osu.edu/dc/concern/generic_works/g732xk68c,https://library.osu.edu/dc/concern/generic_works/g733dn914,https://library.osu.edu/dc/concern/generic_works/cz30q324f,https://library.osu.edu/dc/concern/generic_works/jh343v934
https://library.osu.edu/dc/concern/generic_works/g732wx31m,https://library.osu.edu/dc/concern/generic_works/g733f305x,https://library.osu.edu/dc/concern/generic_works/8g84mp34p,https://library.osu.edu/dc/concern/generic_works/2801pj98w
https://library.osu.edu/dc/concern/generic_works/g732wx62m,https://library.osu.edu/dc/concern/generic_works/g733dq77q,https://library.osu.edu/dc/concern/generic_works/v979xv920,https://library.osu.edu/dc/concern/generic_works/ff3657739
https://library.osu.edu/dc/concern/generic_works/g732xp00b,https://library.osu.edu/dc/concern/generic_works/g733dq95n,https://library.osu.edu/dc/concern/generic_works/v979xv81g,https://library.osu.edu/dc/concern/generic_works/r781wj37n
https://library.osu.edu/dc/concern/generic_works/g732wg06k,https://library.osu.edu/dc/concern/generic_works/g733dr91r,https://library.osu.edu/dc/concern/generic_works/v9800208x,https://library.osu.edu/dc/concern/generic_works/gt54kq72q
https://library.osu.edu/dc/concern/generic_works/g732wg28m,https://library.osu.edu/dc/concern/generic_works/g733dn71n,https://library.osu.edu/dc/concern/generic_works/v979xv20r,https://library.osu.edu/dc/concern/generic_works/hx11xh81k
https://library.osu.edu/dc/concern/generic_works/g732x213p,https://library.osu.edu/dc/concern/generic_works/g733dk938,https://library.osu.edu/dc/concern/generic_works/g7333x00s,https://library.osu.edu/dc/concern/generic_works/bn999919z
https://library.osu.edu/dc/concern/generic_works/g732wx602,https://library.osu.edu/dc/concern/generic_works/g733f689k,https://library.osu.edu/dc/concern/generic_works/v979xv849,https://library.osu.edu/dc/concern/generic_works/3b591c20g
https://library.osu.edu/dc/concern/generic_works/g732x197h,https://library.osu.edu/dc/concern/generic_works/g733dg41w,https://library.osu.edu/dc/concern/generic_works/v979xv874,https://library.osu.edu/dc/concern/generic_works/rr172072x
